FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
DSC_0906.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222130.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_491.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212734.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222039.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190402.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184502.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_180.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183722_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185901_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210817.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_182935.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0551.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212203.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_401.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185526.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184600_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221942.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0299.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_948.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184425.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223813.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211253.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0050.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185309_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0740.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190921_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212952.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210956.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183705.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223435.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185312_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184548_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0636.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223830(0).jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183004_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_376.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185431.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0496.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0756.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_281.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190455.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184629_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223603.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212522.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213142.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0038.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222622.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0456.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184427_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221603.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190419_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0878.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183029.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_898.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_711.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211327.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0080.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185319.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190813_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210938.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212400.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184144.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183252_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223716.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190431.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0849.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183622_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0245.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222208.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190721.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190912.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_262.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223604.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0462.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184539_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211258.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183544.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0378.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_831.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_820.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223015.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183446_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0667.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0192.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_718.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0604.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190415.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0671.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184620_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0047.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223818.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222752.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183616.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183634.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190657.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190852_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_653.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183625_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190351_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_163.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0840.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223825.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185248.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183523.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210630.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184013.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190832.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_759.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183559_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184521_4.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212321.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223041.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190204_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185430.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190726.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0172.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185908.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185705.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185740_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_80.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183005.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190450.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_272.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210717.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0057.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222210.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184510_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_211708.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0719.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184151.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183104.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223010.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212941.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223057.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0443.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190543_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184429.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222747.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185312_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0620.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184502_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0293.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183046_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_223.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184053_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190318_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0396.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0700.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_6.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_211.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0870.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0287.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183533.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185309_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0503.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223252.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0507.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212348.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0689.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184205.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0985.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184512_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0162.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184443.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_307.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_73.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_726.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184024_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0458.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0964.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0550.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190752.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221833.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183130_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0821.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222640.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_15.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0232.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_240.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212311.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_541.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_605.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212751.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185748_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185834.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184620_2.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_520.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183726.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190950.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184541.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212105.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_210753.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_447.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_229.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0029.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221628.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223014.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0479.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185713.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_286.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190906_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184439_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0323.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_181.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_87.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190440_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222004.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223424.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0254.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0294.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185832_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184036_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_340.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_681.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0521.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190407_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190907.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183006_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183150.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_628.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185335.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_802.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183155.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183545.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0744.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184559_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183112.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184644_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184521.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190718_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184612.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183113.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183418_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183311.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_669.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0691.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184129.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223622.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184621_4.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222629.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212707.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_48.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0228.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222859.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223708.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_739.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_183503.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
DSC_0848.JPG,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_223658.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190731_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_695.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_184139_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_222840.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_528.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_190931.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_221623.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185310_3.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
IMG_20190108_185802_1.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_213213.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
20190111_212324.jpg,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
